2022-10-24:15:46:25,269 DEBUG    [FastSBE.py:32] schema_file: C:/Users/m3jan/source/repos/FastSBE/tests/benchmark/example-schema-sbe-v1.xml
2022-10-24:15:46:25,324 DEBUG    [EnumGen.py:79] enum_name: New, enum_value: '0'
2022-10-24:15:46:25,324 DEBUG    [EnumGen.py:79] enum_name: PartialFilled, enum_value: '1'
2022-10-24:15:46:25,324 DEBUG    [EnumGen.py:79] enum_name: Filled, enum_value: '2'
2022-10-24:15:46:25,324 DEBUG    [EnumGen.py:79] enum_name: DoneForDay, enum_value: '3'
2022-10-24:15:46:25,325 DEBUG    [EnumGen.py:79] enum_name: Canceled, enum_value: '4'
2022-10-24:15:46:25,325 DEBUG    [EnumGen.py:79] enum_name: PendingCancel, enum_value: '6'
2022-10-24:15:46:25,326 DEBUG    [EnumGen.py:79] enum_name: Rejected, enum_value: '8'
2022-10-24:15:46:25,326 DEBUG    [EnumGen.py:79] enum_name: PendingNew, enum_value: 'A'
2022-10-24:15:46:25,326 DEBUG    [EnumGen.py:79] enum_name: PendingReplace, enum_value: 'E'
2022-10-24:15:46:25,326 DEBUG    [EnumGen.py:79] enum_name: Null, enum_value: 0
2022-10-24:15:46:25,326 DEBUG    [EnumGen.py:99] delete EnumDefinitionGen
2022-10-24:15:46:25,329 DEBUG    [EnumGen.py:48] delete SwitchForEnumGen
2022-10-24:15:46:25,330 DEBUG    [EnumGen.py:128] delete EnumToStrFunctionGen
2022-10-24:15:46:25,330 DEBUG    [EnumGen.py:144] gen_ostream_field_def_begin
2022-10-24:15:46:25,330 DEBUG    [FileGen.py:54] delte ClassGen ordStatusEnum
2022-10-24:15:46:25,330 DEBUG    [FileGen.py:156] create FileGen: ordStatusEnum
2022-10-24:15:46:25,331 DEBUG    [FileGen.py:168] delete FileGen: ordStatusEnum
2022-10-24:15:46:25,331 DEBUG    [EnumGen.py:162] delete EnumClassGen
2022-10-24:15:46:25,331 DEBUG    [Parser.py:84] enum_attrib {'name': 'enumEncoding', 'encodingType': 'enumEncoding', 'primitiveType': 'char'}
2022-10-24:15:46:25,331 DEBUG    [FileGen.py:48] create ClassGen: ordTypeEnum
2022-10-24:15:46:25,332 DEBUG    [EnumGen.py:79] enum_name: Market, enum_value: '1'
2022-10-24:15:46:25,332 DEBUG    [EnumGen.py:79] enum_name: Limit, enum_value: '2'
2022-10-24:15:46:25,332 DEBUG    [EnumGen.py:79] enum_name: Stop, enum_value: '3'
2022-10-24:15:46:25,332 DEBUG    [EnumGen.py:79] enum_name: StopLimit, enum_value: '4'
2022-10-24:15:46:25,332 DEBUG    [EnumGen.py:79] enum_name: Null, enum_value: 0
2022-10-24:15:46:25,332 DEBUG    [EnumGen.py:99] delete EnumDefinitionGen
2022-10-24:15:46:25,332 DEBUG    [EnumGen.py:48] delete SwitchForEnumGen
2022-10-24:15:46:25,332 DEBUG    [EnumGen.py:128] delete EnumToStrFunctionGen
2022-10-24:15:46:25,332 DEBUG    [EnumGen.py:144] gen_ostream_field_def_begin
2022-10-24:15:46:25,332 DEBUG    [FileGen.py:54] delte ClassGen ordTypeEnum
2022-10-24:15:46:25,332 DEBUG    [FileGen.py:156] create FileGen: ordTypeEnum
2022-10-24:15:46:25,334 DEBUG    [FileGen.py:168] delete FileGen: ordTypeEnum
2022-10-24:15:46:25,334 DEBUG    [EnumGen.py:162] delete EnumClassGen
2022-10-24:15:46:25,334 DEBUG    [Parser.py:84] enum_attrib {'name': 'enumEncoding', 'encodingType': 'enumEncoding', 'primitiveType': 'char'}
2022-10-24:15:46:25,335 DEBUG    [FileGen.py:48] create ClassGen: sideEnum
2022-10-24:15:46:25,335 DEBUG    [EnumGen.py:79] enum_name: Buy, enum_value: '1'
2022-10-24:15:46:25,335 DEBUG    [EnumGen.py:79] enum_name: Sell, enum_value: '2'
2022-10-24:15:46:25,335 DEBUG    [EnumGen.py:79] enum_name: Null, enum_value: 0
2022-10-24:15:46:25,335 DEBUG    [EnumGen.py:99] delete EnumDefinitionGen
2022-10-24:15:46:25,335 DEBUG    [EnumGen.py:48] delete SwitchForEnumGen
2022-10-24:15:46:25,335 DEBUG    [EnumGen.py:128] delete EnumToStrFunctionGen
2022-10-24:15:46:25,336 DEBUG    [EnumGen.py:144] gen_ostream_field_def_begin
2022-10-24:15:46:25,336 DEBUG    [FileGen.py:54] delte ClassGen sideEnum
2022-10-24:15:46:25,336 DEBUG    [FileGen.py:156] create FileGen: sideEnum
2022-10-24:15:46:25,337 DEBUG    [FileGen.py:168] delete FileGen: sideEnum
2022-10-24:15:46:25,337 DEBUG    [EnumGen.py:162] delete EnumClassGen
2022-10-24:15:46:25,337 DEBUG    [Parser.py:84] enum_attrib {'name': 'enumEncoding', 'encodingType': 'enumEncoding', 'primitiveType': 'char'}
2022-10-24:15:46:25,337 DEBUG    [FileGen.py:48] create ClassGen: PartyIDSourceEnum
2022-10-24:15:46:25,337 DEBUG    [EnumGen.py:79] enum_name: BIC, enum_value: 'B'
2022-10-24:15:46:25,337 DEBUG    [EnumGen.py:79] enum_name: Proprietary, enum_value: 'C'
2022-10-24:15:46:25,337 DEBUG    [EnumGen.py:79] enum_name: Null, enum_value: 0
2022-10-24:15:46:25,337 DEBUG    [EnumGen.py:99] delete EnumDefinitionGen
2022-10-24:15:46:25,338 DEBUG    [EnumGen.py:48] delete SwitchForEnumGen
2022-10-24:15:46:25,338 DEBUG    [EnumGen.py:128] delete EnumToStrFunctionGen
2022-10-24:15:46:25,338 DEBUG    [EnumGen.py:144] gen_ostream_field_def_begin
2022-10-24:15:46:25,338 DEBUG    [FileGen.py:54] delte ClassGen PartyIDSourceEnum
2022-10-24:15:46:25,338 DEBUG    [FileGen.py:156] create FileGen: PartyIDSourceEnum
2022-10-24:15:46:25,339 DEBUG    [FileGen.py:168] delete FileGen: PartyIDSourceEnum
2022-10-24:15:46:25,339 DEBUG    [EnumGen.py:162] delete EnumClassGen
2022-10-24:15:46:25,339 DEBUG    [Parser.py:84] enum_attrib {'name': 'intEnumEncoding', 'encodingType': 'intEnumEncoding', 'primitiveType': 'uint8'}
2022-10-24:15:46:25,339 DEBUG    [FileGen.py:48] create ClassGen: PartyRoleEnum
2022-10-24:15:46:25,339 DEBUG    [EnumGen.py:79] enum_name: ExecutingFirm, enum_value: 1
2022-10-24:15:46:25,339 DEBUG    [EnumGen.py:79] enum_name: BrokerOfCredit, enum_value: 2
2022-10-24:15:46:25,339 DEBUG    [EnumGen.py:79] enum_name: ClientID, enum_value: 3
2022-10-24:15:46:25,339 DEBUG    [EnumGen.py:79] enum_name: Null, enum_value: 255
2022-10-24:15:46:25,340 DEBUG    [EnumGen.py:99] delete EnumDefinitionGen
2022-10-24:15:46:25,340 DEBUG    [EnumGen.py:48] delete SwitchForEnumGen
2022-10-24:15:46:25,340 DEBUG    [EnumGen.py:128] delete EnumToStrFunctionGen
2022-10-24:15:46:25,340 DEBUG    [EnumGen.py:144] gen_ostream_field_def_begin
2022-10-24:15:46:25,340 DEBUG    [FileGen.py:54] delte ClassGen PartyRoleEnum
2022-10-24:15:46:25,340 DEBUG    [FileGen.py:156] create FileGen: PartyRoleEnum
2022-10-24:15:46:25,341 DEBUG    [FileGen.py:168] delete FileGen: PartyRoleEnum
2022-10-24:15:46:25,341 DEBUG    [EnumGen.py:162] delete EnumClassGen
2022-10-24:15:46:25,341 DEBUG    [Parser.py:293] generate_composite: DATA 
2022-10-24:15:46:25,341 DEBUG    [MessageGen.py:494] create MessageGen:DATA 
2022-10-24:15:46:25,341 DEBUG    [FileGen.py:48] create ClassGen: DATA
2022-10-24:15:46:25,341 DEBUG    [MessageGen.py:480] create FieldGen: DATA
2022-10-24:15:46:25,342 DEBUG    [MessageGen.py:85] gen_ostream_field_def_begin
2022-10-24:15:46:25,342 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,342 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: length
2022-10-24:15:46:25,342 DEBUG    [Parser.py:244] const string field: varData
2022-10-24:15:46:25,342 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,342 DEBUG    [MessageGen.py:291] gen_composite_string_field_def: varData
2022-10-24:15:46:25,342 DEBUG    [MessageGen.py:89] gen_ostream_def
2022-10-24:15:46:25,343 DEBUG    [MessageGen.py:506] delete MessageGen: DATA
2022-10-24:15:46:25,343 DEBUG    [MessageGen.py:485] delete FieldGen: DATA
2022-10-24:15:46:25,344 DEBUG    [FileGen.py:54] delte ClassGen DATA
2022-10-24:15:46:25,344 DEBUG    [FileGen.py:156] create FileGen: DATA
2022-10-24:15:46:25,345 DEBUG    [FileGen.py:168] delete FileGen: DATA
2022-10-24:15:46:25,345 DEBUG    [Parser.py:293] generate_composite: MONTH_YEAR 
2022-10-24:15:46:25,345 DEBUG    [MessageGen.py:494] create MessageGen:MONTH_YEAR 
2022-10-24:15:46:25,345 DEBUG    [FileGen.py:48] create ClassGen: MONTH_YEAR
2022-10-24:15:46:25,345 DEBUG    [MessageGen.py:480] create FieldGen: MONTH_YEAR
2022-10-24:15:46:25,345 DEBUG    [MessageGen.py:85] gen_ostream_field_def_begin
2022-10-24:15:46:25,345 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,345 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: year
2022-10-24:15:46:25,346 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,346 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: month
2022-10-24:15:46:25,346 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,346 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: day
2022-10-24:15:46:25,346 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,346 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: week
2022-10-24:15:46:25,346 DEBUG    [MessageGen.py:89] gen_ostream_def
2022-10-24:15:46:25,346 DEBUG    [MessageGen.py:506] delete MessageGen: MONTH_YEAR
2022-10-24:15:46:25,346 DEBUG    [MessageGen.py:485] delete FieldGen: MONTH_YEAR
2022-10-24:15:46:25,347 DEBUG    [FileGen.py:54] delte ClassGen MONTH_YEAR
2022-10-24:15:46:25,347 DEBUG    [FileGen.py:156] create FileGen: MONTH_YEAR
2022-10-24:15:46:25,347 DEBUG    [FileGen.py:168] delete FileGen: MONTH_YEAR
2022-10-24:15:46:25,348 DEBUG    [Parser.py:293] generate_composite: groupSizeEncoding 
2022-10-24:15:46:25,348 DEBUG    [MessageGen.py:494] create MessageGen:groupSizeEncoding 
2022-10-24:15:46:25,348 DEBUG    [FileGen.py:48] create ClassGen: groupSizeEncoding
2022-10-24:15:46:25,348 DEBUG    [MessageGen.py:480] create FieldGen: groupSizeEncoding
2022-10-24:15:46:25,348 DEBUG    [MessageGen.py:85] gen_ostream_field_def_begin
2022-10-24:15:46:25,348 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,348 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: blockLength
2022-10-24:15:46:25,348 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,349 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: numInGroup
2022-10-24:15:46:25,349 DEBUG    [MessageGen.py:89] gen_ostream_def
2022-10-24:15:46:25,350 DEBUG    [MessageGen.py:506] delete MessageGen: groupSizeEncoding
2022-10-24:15:46:25,350 DEBUG    [MessageGen.py:485] delete FieldGen: groupSizeEncoding
2022-10-24:15:46:25,350 DEBUG    [FileGen.py:54] delte ClassGen groupSizeEncoding
2022-10-24:15:46:25,350 DEBUG    [FileGen.py:156] create FileGen: groupSizeEncoding
2022-10-24:15:46:25,351 DEBUG    [FileGen.py:168] delete FileGen: groupSizeEncoding
2022-10-24:15:46:25,351 DEBUG    [Parser.py:293] generate_composite: messageHeader 
2022-10-24:15:46:25,351 DEBUG    [MessageGen.py:494] create MessageGen:messageHeader 
2022-10-24:15:46:25,351 DEBUG    [FileGen.py:48] create ClassGen: messageHeader
2022-10-24:15:46:25,351 DEBUG    [MessageGen.py:480] create FieldGen: messageHeader
2022-10-24:15:46:25,351 DEBUG    [MessageGen.py:85] gen_ostream_field_def_begin
2022-10-24:15:46:25,352 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,352 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: blockLength
2022-10-24:15:46:25,352 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,352 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: templateId
2022-10-24:15:46:25,352 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,352 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: schemaId
2022-10-24:15:46:25,352 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,352 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: version
2022-10-24:15:46:25,353 DEBUG    [MessageGen.py:89] gen_ostream_def
2022-10-24:15:46:25,353 DEBUG    [MessageGen.py:506] delete MessageGen: messageHeader
2022-10-24:15:46:25,353 DEBUG    [MessageGen.py:485] delete FieldGen: messageHeader
2022-10-24:15:46:25,353 DEBUG    [FileGen.py:54] delte ClassGen messageHeader
2022-10-24:15:46:25,353 DEBUG    [FileGen.py:156] create FileGen: messageHeader
2022-10-24:15:46:25,354 DEBUG    [FileGen.py:168] delete FileGen: messageHeader
2022-10-24:15:46:25,354 DEBUG    [Parser.py:293] generate_composite: optionalDecimalEncoding 
2022-10-24:15:46:25,354 DEBUG    [MessageGen.py:494] create MessageGen:optionalDecimalEncoding 
2022-10-24:15:46:25,354 DEBUG    [FileGen.py:48] create ClassGen: optionalDecimalEncoding
2022-10-24:15:46:25,354 DEBUG    [MessageGen.py:480] create FieldGen: optionalDecimalEncoding
2022-10-24:15:46:25,354 DEBUG    [MessageGen.py:85] gen_ostream_field_def_begin
2022-10-24:15:46:25,355 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,355 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: mantissa
2022-10-24:15:46:25,355 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,355 DEBUG    [MessageGen.py:205] gen_composite_const_numeric_field_def: exponent
2022-10-24:15:46:25,355 DEBUG    [MessageGen.py:89] gen_ostream_def
2022-10-24:15:46:25,355 DEBUG    [MessageGen.py:506] delete MessageGen: optionalDecimalEncoding
2022-10-24:15:46:25,355 DEBUG    [MessageGen.py:485] delete FieldGen: optionalDecimalEncoding
2022-10-24:15:46:25,355 DEBUG    [FileGen.py:54] delte ClassGen optionalDecimalEncoding
2022-10-24:15:46:25,355 DEBUG    [FileGen.py:156] create FileGen: optionalDecimalEncoding
2022-10-24:15:46:25,356 DEBUG    [FileGen.py:168] delete FileGen: optionalDecimalEncoding
2022-10-24:15:46:25,356 DEBUG    [Parser.py:293] generate_composite: qtyEncoding 
2022-10-24:15:46:25,357 DEBUG    [MessageGen.py:494] create MessageGen:qtyEncoding 
2022-10-24:15:46:25,357 DEBUG    [FileGen.py:48] create ClassGen: qtyEncoding
2022-10-24:15:46:25,357 DEBUG    [MessageGen.py:480] create FieldGen: qtyEncoding
2022-10-24:15:46:25,357 DEBUG    [MessageGen.py:85] gen_ostream_field_def_begin
2022-10-24:15:46:25,357 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,357 DEBUG    [MessageGen.py:179] gen_composite_numeric_field_def: mantissa
2022-10-24:15:46:25,357 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,357 DEBUG    [MessageGen.py:205] gen_composite_const_numeric_field_def: exponent
2022-10-24:15:46:25,358 DEBUG    [MessageGen.py:89] gen_ostream_def
2022-10-24:15:46:25,358 DEBUG    [MessageGen.py:506] delete MessageGen: qtyEncoding
2022-10-24:15:46:25,358 DEBUG    [MessageGen.py:485] delete FieldGen: qtyEncoding
2022-10-24:15:46:25,358 DEBUG    [FileGen.py:54] delte ClassGen qtyEncoding
2022-10-24:15:46:25,358 DEBUG    [FileGen.py:156] create FileGen: qtyEncoding
2022-10-24:15:46:25,359 DEBUG    [FileGen.py:168] delete FileGen: qtyEncoding
2022-10-24:15:46:25,359 DEBUG    [Parser.py:603] message_name: BusinessMessageReject
2022-10-24:15:46:25,359 DEBUG    [MessageGen.py:494] create MessageGen:BusinessMessageReject 
2022-10-24:15:46:25,359 DEBUG    [FileGen.py:48] create ClassGen: BusinessMessageReject
2022-10-24:15:46:25,359 DEBUG    [MessageGen.py:480] create FieldGen: BusinessMessageReject
2022-10-24:15:46:25,390 DEBUG    [MessageGen.py:85] gen_ostream_field_def_begin
2022-10-24:15:46:25,390 DEBUG    [Parser.py:106] field_attrib {'name': 'idString', 'id': '379', 'type': 'idString', 'offset': '0', 'semanticType': 'String', 'length': '8', 'primitiveType': 'char'}
2022-10-24:15:46:25,391 DEBUG    [Parser.py:357] const string field: BusinesRejectRefId
2022-10-24:15:46:25,391 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,391 DEBUG    [MessageGen.py:278] gen_message_string_field_def: BusinesRejectRefId
2022-10-24:15:46:25,391 DEBUG    [Parser.py:326] enum field: BusinessRejectReason
2022-10-24:15:46:25,391 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,391 DEBUG    [MessageGen.py:221] gen_message_enum_field_def: BusinessRejectReason
2022-10-24:15:46:25,392 DEBUG    [MessageGen.py:470] gen_buffer_def
2022-10-24:15:46:25,392 DEBUG    [Parser.py:474] variable data encoding. [{'name': 'length', 'type': 'std::uint16_t'}, {'name': 'varData', 'type': 'char'}]
2022-10-24:15:46:25,392 DEBUG    [VariableLengthDataGen.py:24] create VariableLengthDataGen: Text
2022-10-24:15:46:25,392 DEBUG    [FileGen.py:48] create ClassGen: Text
2022-10-24:15:46:25,392 DEBUG    [MessageGen.py:417] nested_variable_length_data_def: Text
2022-10-24:15:46:25,392 DEBUG    [VariableLengthDataGen.py:33] delete GroupGen: Text
2022-10-24:15:46:25,393 DEBUG    [FileGen.py:54] delte ClassGen Text
2022-10-24:15:46:25,393 DEBUG    [MessageGen.py:146] gen_ostream_def
2022-10-24:15:46:25,393 DEBUG    [MessageGen.py:434] gen_variable_length_data_def: Text
2022-10-24:15:46:25,393 DEBUG    [MessageGen.py:89] gen_ostream_def
2022-10-24:15:46:25,394 DEBUG    [MessageGen.py:506] delete MessageGen: BusinessMessageReject
2022-10-24:15:46:25,394 DEBUG    [MessageGen.py:485] delete FieldGen: BusinessMessageReject
2022-10-24:15:46:25,394 DEBUG    [FileGen.py:54] delte ClassGen BusinessMessageReject
2022-10-24:15:46:25,394 DEBUG    [FileGen.py:156] create FileGen: BusinessMessageReject
2022-10-24:15:46:25,395 DEBUG    [FileGen.py:168] delete FileGen: BusinessMessageReject
2022-10-24:15:46:25,396 DEBUG    [Parser.py:603] message_name: ExecutionReport
2022-10-24:15:46:25,396 DEBUG    [MessageGen.py:494] create MessageGen:ExecutionReport 
2022-10-24:15:46:25,397 DEBUG    [FileGen.py:48] create ClassGen: ExecutionReport
2022-10-24:15:46:25,398 DEBUG    [MessageGen.py:480] create FieldGen: ExecutionReport
2022-10-24:15:46:25,398 DEBUG    [MessageGen.py:85] gen_ostream_field_def_begin
2022-10-24:15:46:25,398 DEBUG    [Parser.py:106] field_attrib {'name': 'idString', 'id': '37', 'type': 'idString', 'offset': '0', 'semanticType': 'String', 'length': '8', 'primitiveType': 'char'}
2022-10-24:15:46:25,398 DEBUG    [Parser.py:357] const string field: OrderID
2022-10-24:15:46:25,398 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,399 DEBUG    [MessageGen.py:278] gen_message_string_field_def: OrderID
2022-10-24:15:46:25,399 DEBUG    [Parser.py:106] field_attrib {'name': 'idString', 'id': '17', 'type': 'idString', 'offset': '8', 'semanticType': 'String', 'length': '8', 'primitiveType': 'char'}
2022-10-24:15:46:25,399 DEBUG    [Parser.py:357] const string field: ExecID
2022-10-24:15:46:25,399 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,399 DEBUG    [MessageGen.py:278] gen_message_string_field_def: ExecID
2022-10-24:15:46:25,399 DEBUG    [Parser.py:326] enum field: ExecType
2022-10-24:15:46:25,399 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,399 DEBUG    [MessageGen.py:221] gen_message_enum_field_def: ExecType
2022-10-24:15:46:25,399 DEBUG    [Parser.py:326] enum field: OrdStatus
2022-10-24:15:46:25,400 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,400 DEBUG    [MessageGen.py:221] gen_message_enum_field_def: OrdStatus
2022-10-24:15:46:25,400 DEBUG    [Parser.py:106] field_attrib {'name': 'idString', 'id': '55', 'type': 'idString', 'offset': '18', 'semanticType': 'String', 'length': '8', 'primitiveType': 'char'}
2022-10-24:15:46:25,400 DEBUG    [Parser.py:357] const string field: Symbol
2022-10-24:15:46:25,400 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,400 DEBUG    [MessageGen.py:278] gen_message_string_field_def: Symbol
2022-10-24:15:46:25,400 DEBUG    [Parser.py:335] composite field: MaturityMonthYear
2022-10-24:15:46:25,400 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,401 DEBUG    [MessageGen.py:334] gen_message_composite_field_def: MaturityMonthYear
2022-10-24:15:46:25,401 DEBUG    [Parser.py:326] enum field: Side
2022-10-24:15:46:25,401 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,401 DEBUG    [MessageGen.py:221] gen_message_enum_field_def: Side
2022-10-24:15:46:25,401 DEBUG    [Parser.py:335] composite field: LeavesQty
2022-10-24:15:46:25,401 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,401 DEBUG    [MessageGen.py:334] gen_message_composite_field_def: LeavesQty
2022-10-24:15:46:25,401 DEBUG    [Parser.py:335] composite field: CumQty
2022-10-24:15:46:25,402 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,402 DEBUG    [MessageGen.py:334] gen_message_composite_field_def: CumQty
2022-10-24:15:46:25,402 DEBUG    [Parser.py:106] field_attrib {'name': 'date', 'id': '75', 'type': 'date', 'offset': '40', 'semanticType': 'LocalMktDate', 'primitiveType': 'uint16'}
2022-10-24:15:46:25,402 DEBUG    [Parser.py:366] const numeric field: TradeDate
2022-10-24:15:46:25,402 DEBUG    [Parser.py:374] numeric field: TradeDate
2022-10-24:15:46:25,402 DEBUG    [MessageGen.py:103] gen_ostream_def
2022-10-24:15:46:25,402 DEBUG    [MessageGen.py:163] gen_message_numeric_field_def: TradeDate
2022-10-24:15:46:25,402 DEBUG    [MessageGen.py:470] gen_buffer_def
2022-10-24:15:46:25,402 DEBUG    [Parser.py:439] update group size encoding. [{'name': 'blockLength', 'type': 'std::uint16_t'}, {'name': 'numInGroup', 'type': 'std::uint16_t'}]
2022-10-24:15:46:25,403 DEBUG    [GroupGen.py:41] create GroupGen: FillsGrp
2022-10-24:15:46:25,403 DEBUG    [FileGen.py:48] create ClassGen: FillsGrp
2022-10-24:15:46:25,403 DEBUG    [GroupGen.py:16] create GroupDataGen
2022-10-24:15:46:25,403 DEBUG    [FileGen.py:48] create ClassGen: data
